isic_id,pred_fold0,pred_fold1,pred_fold2,pred_mean
ISIC_0000037,0.02164747,0.0020283367,0.024685213,0.016120339
ISIC_0000038,0.0048091044,0.0073669935,0.022050055,0.011408717
ISIC_0000039,0.021730501,0.009462091,0.007767446,0.01298668
ISIC_0000040,0.9987679,0.9981668,0.011207134,0.6693806
ISIC_0000041,0.01526469,0.9336404,0.0029797829,0.31729496
ISIC_0000042,0.005339005,0.00258786,0.28713396,0.0983536
ISIC_0000043,0.99999964,0.008858136,0.9996555,0.6695044
ISIC_0000044,0.0037261222,0.0010041188,0.08150967,0.028746637
ISIC_0000045,0.009343443,0.019997433,0.0055382494,0.011626375
ISIC_0000046,0.99996746,0.9997689,0.89682436,0.9655202
ISIC_0000047,0.006307929,0.002175787,0.0045153596,0.004333025
ISIC_0000048,0.007956302,0.014732296,0.011399865,0.011362821
ISIC_0000049,0.9929947,0.9711402,0.99993026,0.9880217
ISIC_0000050,0.011906408,0.0015972303,0.05034535,0.021282995
ISIC_0000051,0.008373435,0.00927826,0.17797098,0.065207556
ISIC_0000052,0.022548262,0.002688549,0.005790309,0.0103423735
ISIC_0000053,0.026026784,0.0020876902,0.0032611906,0.010458555
ISIC_0000054,0.99994755,0.999059,0.07143231,0.69014627
ISIC_0000055,0.24260943,0.0007450801,0.000963525,0.08143934
ISIC_0000056,0.8804935,0.99998856,0.6873789,0.8559537
ISIC_0000057,0.0068077473,0.07450438,0.0029431905,0.028085105
ISIC_0000058,0.0085938135,0.09137309,0.0013219649,0.033762958
ISIC_0000059,0.004274588,0.0020677536,0.005112536,0.0038182924
ISIC_0000060,0.0066827363,0.001938597,0.005258814,0.0046267156
ISIC_0000061,0.44837806,0.0021346523,0.0020366926,0.1508498
ISIC_0000062,0.009985714,0.038691867,0.0015362479,0.016737944
ISIC_0000063,0.0074941,0.019449858,0.0031867581,0.010043572
ISIC_0000064,0.008680379,0.0013462546,0.004806465,0.004944366
ISIC_0000065,0.008791885,0.014117449,0.0042197257,0.00904302
ISIC_0000066,0.009048852,5.976304e-05,0.015876757,0.008328457
ISIC_0000067,0.009103481,0.00070263864,0.003892446,0.0045661884
ISIC_0000068,0.0032885408,0.0006252227,0.0059792222,0.0032976617
ISIC_0000069,0.011258072,0.0022206963,0.018908424,0.010795731
ISIC_0000071,0.0045261993,0.004955234,0.15806054,0.05584732
ISIC_0000072,0.5869798,0.004480721,0.008963261,0.20014127
ISIC_0000073,0.009612117,0.000476991,0.0076567065,0.0059152716
ISIC_0000074,0.009111657,0.99996495,0.99966383,0.66958016
ISIC_0000075,0.019795243,0.0044576195,0.015113677,0.01312218
ISIC_0000077,0.96654105,0.17951038,0.9999378,0.7153297
ISIC_0000078,0.99989307,0.010833589,0.9999974,0.67024136
ISIC_0000079,0.030588493,0.0014698284,0.0078009195,0.013286413
ISIC_0000080,0.010757157,0.0015543144,0.80331486,0.27187544
ISIC_0000081,0.009089812,0.00048559395,0.008237406,0.005937604
ISIC_0000082,0.0042274846,0.0022447533,0.005675809,0.004049349
ISIC_0000085,0.01608344,0.002305848,0.7983351,0.27224144
ISIC_0000086,0.0053451443,0.01094111,0.57039857,0.1955616
ISIC_0000087,0.0038672392,0.0018383118,0.004794434,0.0034999952
ISIC_0000088,0.017754018,0.033752482,0.31300306,0.12150318
ISIC_0000089,0.0057404353,0.2880033,0.023601133,0.10578162
ISIC_0000091,0.016262777,0.0010663798,0.0031746665,0.0068346076
ISIC_0000092,0.009768767,0.001772675,0.009989553,0.0071769985
ISIC_0000093,0.0078184735,0.0016409016,0.0016592678,0.0037062143
ISIC_0000094,0.0068829944,0.00083975465,0.0014766599,0.0030664697
ISIC_0000095,0.007725512,0.00699825,0.001382403,0.005368721
ISIC_0000096,0.017560126,0.004636379,0.003205401,0.008467302
ISIC_0000097,0.013368985,0.048057273,0.010749138,0.024058467
ISIC_0000098,0.009316581,0.0017466024,0.014925477,0.008662887
ISIC_0000099,0.0070675355,0.00046982465,0.002747596,0.0034283188
ISIC_0000100,0.06925012,0.023128008,0.0072134575,0.033197198
ISIC_0000101,0.021314355,0.0012676917,0.12908386,0.0505553
ISIC_0000102,0.01444737,0.0022343295,0.0010866672,0.0059227888
ISIC_0000103,0.060665317,0.0093661845,0.0972349,0.055755466
ISIC_0000104,0.0055844067,0.0027472053,0.01023729,0.0061896336
ISIC_0000105,0.008136468,0.0014084211,0.000576501,0.0033737968
ISIC_0000107,0.0072804326,0.00077351904,0.95137906,0.31981102
ISIC_0000108,0.0071817827,0.0005349217,0.07836713,0.028694613
ISIC_0000109,0.9959823,0.0019400868,0.0050893533,0.33433723
ISIC_0000110,0.007999603,0.0006955555,0.0054379543,0.0047110375
ISIC_0000111,0.08773397,0.030005118,0.011933848,0.043224316
ISIC_0000112,0.0060705417,0.0012663081,0.35873932,0.12202539
ISIC_0000113,0.013129957,0.0005792285,0.0028086035,0.0055059292
ISIC_0000115,0.009179739,0.006750429,0.0044829273,0.006804365
ISIC_0000116,0.040792637,0.0024391331,0.002809289,0.01534702
ISIC_0000117,0.010579314,0.00097443827,0.087854676,0.03313614
ISIC_0000119,0.0048163556,0.0019410361,0.0066730455,0.004476812
ISIC_0000120,0.0041976566,0.0020099862,0.0010995414,0.0024357282
ISIC_0000121,0.0052472474,0.0024899787,0.0044360813,0.004057769
ISIC_0000122,0.006606478,0.001971586,0.002240928,0.0036063306
ISIC_0000123,0.0072312923,0.001803908,0.0026674734,0.0039008912
ISIC_0000124,0.0062522735,0.0093225995,0.002344138,0.005973004
ISIC_0000125,0.010440154,0.001243942,0.021934997,0.011206363
ISIC_0000126,0.06443169,0.0049271607,0.9578751,0.3424113
ISIC_0000127,0.98207724,0.0013262667,0.024533307,0.33597896
ISIC_0000128,0.009663611,0.002410748,0.10918554,0.040419966
ISIC_0000129,0.0076606567,0.001016693,0.025792683,0.011490011
ISIC_0000131,0.004161951,0.0025158955,0.0067087607,0.0044622025
ISIC_0000132,0.009043907,0.00063603936,0.0036121171,0.0044306875
ISIC_0000133,0.018313905,0.0017911318,0.002318096,0.0074743778
ISIC_0000134,0.013384623,0.0035946083,0.006622902,0.007867378
ISIC_0000135,0.030245341,0.056222565,0.18410608,0.09019133
ISIC_0000136,0.96501935,0.0012867796,0.0060415063,0.3241159
ISIC_0000137,0.11420176,0.0021641345,0.038593367,0.051653087
ISIC_0000138,0.014662683,0.0062337844,0.007939531,0.009612
ISIC_0000139,0.9999995,0.0285941,0.99997616,0.6761899
ISIC_0000140,1.0,0.9999995,0.99973553,0.9999117
ISIC_0000141,0.026307814,0.99997544,0.999997,0.6754268
ISIC_0000142,1.0,0.76129836,0.9997092,0.9203358
ISIC_0000143,0.99839956,0.9998753,0.24967897,0.74931794
ISIC_0000145,0.99999607,0.030987032,0.9999057,0.6769629
ISIC_0000146,0.9999918,0.99989295,0.29540122,0.7650953
ISIC_0000147,0.9999999,0.99995804,0.8001137,0.93335724
ISIC_0000148,0.29458347,0.9998996,0.9997862,0.76475644
ISIC_0000149,0.056943256,0.9999447,0.9999981,0.6856287
ISIC_0000150,0.9999883,0.09086382,0.99999523,0.6969492
ISIC_0000151,0.99649435,0.9999186,0.033411346,0.6766081
ISIC_0000152,0.99820065,0.034443863,0.99927527,0.6773066
ISIC_0000153,0.99991953,0.0035505719,0.99999726,0.6678224
ISIC_0000154,0.99527454,0.03821147,0.999884,0.67779
ISIC_0000155,0.99989986,0.99997675,0.9999758,0.9999508
ISIC_0000156,0.99999225,0.8898306,0.9999964,0.96327305
ISIC_0000157,0.9999981,0.9998963,0.57388985,0.8579281
ISIC_0000159,1.0,0.9999865,0.6477672,0.8825846
ISIC_0000160,0.9999528,0.999949,0.9997098,0.99987054
ISIC_0000161,0.9999994,0.99999976,0.9892504,0.99641657
ISIC_0000162,0.9999995,0.009254594,0.9999162,0.66972345
ISIC_0000163,0.99994826,0.9818788,0.99999714,0.99394137
ISIC_0000164,0.9990669,0.9999937,0.9999794,0.99968004
ISIC_0000165,0.99999547,0.9999871,0.9999838,0.9999888
ISIC_0000166,0.40571645,0.99997985,0.99999785,0.801898
ISIC_0000167,0.99999976,0.9521464,0.9999913,0.9840458
ISIC_0000169,0.99999034,0.99999964,0.8942971,0.9647624
ISIC_0000170,0.99507743,0.99994624,0.5956225,0.86354876
ISIC_0000171,1.0,0.8584774,0.9999522,0.9528098
ISIC_0000172,0.9999956,0.89796716,0.9995926,0.9658518
ISIC_0000173,1.0,0.99999785,0.99999857,0.9999988
ISIC_0000175,0.005809129,0.99981195,0.999915,0.66851205
ISIC_0000176,0.9999988,0.0068672635,0.9999833,0.6689498
ISIC_0000177,0.03806305,0.005768114,0.023963157,0.022598108
ISIC_0000179,0.008821689,0.0009884706,0.00661502,0.0054750596
ISIC_0000181,0.0070574563,0.026454838,0.00738591,0.013632734
ISIC_0000182,0.005656796,0.0017584196,0.0007077175,0.0027076444
ISIC_0000183,0.016005775,0.03225065,0.010539181,0.019598536
ISIC_0000184,0.0062597236,0.00073124794,0.0019773177,0.0029894297
ISIC_0000185,0.010983367,0.00041388738,0.0032964621,0.0048979055
ISIC_0000186,0.025835698,0.000700022,0.0025756594,0.009703794
ISIC_0000187,0.019444952,0.00094059744,0.0022961928,0.0075605805
ISIC_0000188,0.011224111,0.002103462,0.005910276,0.006412616
ISIC_0000189,0.0067793764,0.0012750931,0.0035761592,0.0038768763
ISIC_0000190,0.0023792246,0.010710939,0.0026923197,0.0052608275
ISIC_0000191,0.009188887,0.008408416,0.01121408,0.009603795
ISIC_0000192,0.9935824,0.0010652316,0.0054413,0.33336297
ISIC_0000193,0.38168287,0.001742067,0.0029857857,0.12880357
ISIC_0000196,0.0030628387,0.000790616,0.0019539227,0.0019357925
ISIC_0000197,0.0023041046,0.0011723205,0.0050417148,0.00283938
ISIC_0000198,0.13437511,0.00503841,0.006258546,0.048557356
ISIC_0000199,0.023411527,0.004604379,0.0016050534,0.009873654
ISIC_0000200,0.3252966,0.0003345802,0.0026262817,0.10941916
ISIC_0000201,0.017495265,0.024215614,0.008339835,0.016683571
ISIC_0000202,0.009533943,0.0004434716,0.0054468303,0.0051414147
ISIC_0000203,0.014665405,0.007433395,0.019810269,0.01396969
ISIC_0000204,0.0035392193,0.004033744,0.93887347,0.31548214
ISIC_0000205,0.006835029,0.0008656019,0.0042562056,0.003985612
ISIC_0000206,0.24859059,0.0038087636,0.042812042,0.098403804
ISIC_0000207,0.040804815,0.0031633032,0.9775981,0.34052205
ISIC_0000208,0.007913208,0.0016139285,0.0047246637,0.0047505996
ISIC_0000209,0.023897203,0.00062409876,0.0006882302,0.008403177
ISIC_0000210,0.017176941,0.0042023635,0.0024837304,0.007954345
ISIC_0000211,0.011268873,0.0005841169,0.003199681,0.0050175567
ISIC_0000212,0.009108295,0.10651269,0.003982285,0.039867755
ISIC_0000213,0.22960444,0.00083190226,0.0007347738,0.07705704
ISIC_0000214,0.17038602,0.9811617,0.0010651874,0.38420427
ISIC_0000215,0.0072459136,0.0009777066,0.0031819164,0.0038018457
ISIC_0000216,0.0076510175,0.055331636,0.059056405,0.04067969
ISIC_0000217,0.67708915,0.0017502344,0.012170142,0.2303365
ISIC_0000218,0.0050522,0.0028248578,0.005375833,0.00441763
ISIC_0000219,0.009316392,0.025362512,0.0044013998,0.013026769
ISIC_0000220,0.006738626,0.0016374766,0.020151962,0.009509355
ISIC_0000221,0.0060352897,0.0011980417,0.0019052342,0.0030461885
ISIC_0000222,0.003264013,0.0005739016,0.0011714933,0.0016698027
ISIC_0000223,0.0034091156,0.00025004058,0.004248198,0.0026357847
ISIC_0000224,0.18670252,0.0061211563,0.009911405,0.06757836
ISIC_0000225,0.012623184,0.00089101674,0.0017197218,0.0050779744
ISIC_0000226,0.004221812,0.00085437164,0.0017910703,0.0022890845
ISIC_0000227,0.030938359,0.004122353,0.002236927,0.012432545
ISIC_0000228,0.007203449,0.0022325867,0.0027976048,0.00407788
ISIC_0000229,0.06232932,0.0023648445,0.0038816086,0.022858592
ISIC_0000230,0.0077795642,0.00074953464,0.0044197673,0.0043162885
ISIC_0000231,0.14017425,0.018907486,0.004285871,0.054455873
ISIC_0000232,0.026374687,0.0034142516,0.003516108,0.011101682
ISIC_0000233,0.059363313,0.0016876735,0.004785873,0.02194562
ISIC_0000234,0.012107679,0.00038198373,0.0004251589,0.0043049403
ISIC_0000235,0.010601769,0.001595707,0.0013339098,0.004510462
ISIC_0000236,0.008657897,0.60900855,0.030853435,0.21617329
ISIC_0000239,0.0041882335,0.0033689027,0.021777987,0.009778374
ISIC_0000240,0.0054833973,0.0012543895,0.014278597,0.007005461
ISIC_0000242,0.123283245,0.001304234,0.020274868,0.048287448
ISIC_0000243,0.73860043,0.0012692756,0.024355004,0.25474158
ISIC_0000244,0.6347368,0.00063376414,0.0053618923,0.2135775
ISIC_0000245,0.01620164,0.0013971699,0.01151523,0.00970468
ISIC_0000246,0.0432808,0.0002172072,0.0032962065,0.015598071
ISIC_0000247,0.0071732984,0.0031180957,0.019555347,0.009948914
ISIC_0000249,0.0041109542,0.10264852,0.011446652,0.03940204
ISIC_0000250,0.023378218,0.005870882,0.02569892,0.018316006
ISIC_0000251,0.010784099,0.0024085774,0.012289159,0.008493945
ISIC_0000252,0.0052863383,0.0019506615,0.881376,0.29620436
ISIC_0000253,0.010437583,0.0017888689,0.0015622921,0.004596248
ISIC_0000254,0.014489062,0.0003030852,0.13801333,0.05093516
ISIC_0000255,0.014781317,0.00081771816,0.009690394,0.0084298095
ISIC_0000256,0.054885313,0.00067224645,0.0030172265,0.01952493
ISIC_0000258,0.003525941,0.002633021,0.98684317,0.33100072
ISIC_0000259,0.8324124,0.0005130141,0.004237094,0.2790542
ISIC_0000260,0.007417959,0.0018617378,0.020651475,0.009977058
ISIC_0000261,0.0079899635,0.0017336722,0.0050390176,0.0049208845
ISIC_0000262,0.012219563,0.0012894418,0.005595974,0.0063683265
ISIC_0000263,0.006607031,0.0035751043,0.005810105,0.0053307465
ISIC_0000264,0.015669724,0.0030431338,0.046860363,0.02185774
ISIC_0000265,0.64308995,0.0006224349,0.00710414,0.21693885
ISIC_0000268,0.0051202467,0.0013258827,0.011886554,0.006110894
ISIC_0000269,0.007849072,0.0028303366,0.0088382065,0.0065058717
ISIC_0000271,0.016545728,0.0028803975,0.004176443,0.0078675235
ISIC_0000274,0.00645824,0.8947211,0.019932272,0.3070372
ISIC_0000275,0.004045734,0.022903863,0.0045372187,0.010495606
ISIC_0000276,0.9998933,0.99998546,0.8722533,0.9573774
ISIC_0000277,0.38818577,0.99993813,0.9990626,0.79572886
ISIC_0000278,0.5446787,0.9999862,0.999928,0.84819764
ISIC_0000279,0.9999994,1.0,0.9566665,0.98555535
ISIC_0000281,0.99999976,0.9999988,0.9999969,0.9999985
ISIC_0000282,0.9974137,0.30149212,0.99965084,0.7661856
ISIC_0000283,0.9999299,0.9999982,0.9999833,0.99997044
ISIC_0000287,0.79625314,0.99983585,0.99977595,0.9319549
ISIC_0000288,0.9999846,0.9999882,0.99874,0.9995709
ISIC_0000290,0.9573751,0.9999987,0.9997632,0.98571235
ISIC_0000292,0.99995923,0.9999422,0.14237973,0.7140937
ISIC_0000293,0.9999938,0.99911374,0.99995875,0.9996888
ISIC_0000294,0.7006497,0.9999269,0.99999356,0.90019006
ISIC_0000295,0.9999995,0.9994905,1.0,0.99983
ISIC_0000297,0.017503103,0.9998447,0.9999902,0.672446
ISIC_0000298,0.99993694,0.008270835,0.9995141,0.66924065
ISIC_0000299,0.9999999,0.9999939,0.9999993,0.9999977
ISIC_0000300,0.9999914,0.9999883,0.20564193,0.73520726
ISIC_0000301,0.97417206,0.9999995,0.9999982,0.99138993
ISIC_0000303,1.0,0.99999964,0.9989355,0.99964505
ISIC_0000306,0.9994869,0.032521907,0.99951375,0.67717427
ISIC_0000307,0.9965379,0.99998367,0.9999995,0.99884033
ISIC_0000310,1.0,0.9999205,0.19768137,0.73253393
ISIC_0000311,0.9998217,0.99999917,0.9464451,0.98208874
ISIC_0000313,0.99345607,0.038527604,0.99846953,0.6768177
ISIC_0000314,0.9999951,0.010493917,0.99999464,0.67016125
ISIC_0000315,0.007572449,0.06203906,0.0053025484,0.024971351
ISIC_0000316,0.00678325,0.36287212,0.007513073,0.12572281
ISIC_0000317,0.007110005,0.016554838,0.0030252608,0.008896701
ISIC_0000319,0.015150345,0.06718164,0.015468504,0.032600164
ISIC_0000320,0.18042493,0.0020316765,0.005271098,0.0625759
ISIC_0000321,0.047372475,0.010052283,0.0058545964,0.021093117
ISIC_0000322,0.11093014,0.15634538,0.004286429,0.09052065
ISIC_0000323,0.012321695,0.0040673227,0.004245214,0.0068780775
ISIC_0000324,0.016614014,0.005318853,0.004743628,0.008892165
ISIC_0000325,0.016137268,0.002606969,0.04897548,0.022573238
ISIC_0000326,0.020119682,0.0033869154,0.07368248,0.032396358
ISIC_0000327,0.16275115,0.0021311794,0.009050563,0.05797763
ISIC_0000328,0.023336086,0.0042627454,0.00076152827,0.009453453
ISIC_0000329,0.00754623,0.008312417,0.015076982,0.010311876
ISIC_0000330,0.013076285,0.01367938,0.007873674,0.011543113
ISIC_0000331,0.96592295,0.02265531,0.006398356,0.33165887
ISIC_0000332,0.048600566,0.002624426,0.0021117819,0.017778924
ISIC_0000336,0.009456059,0.019934712,0.00619651,0.011862427
ISIC_0000337,0.9993616,0.0001137609,0.002381819,0.3339524
ISIC_0000338,0.016791323,0.0018833509,0.0052233334,0.007966002
ISIC_0000339,0.08365028,0.004275445,0.01866844,0.03553139
ISIC_0000340,0.008991438,0.006018833,0.00978773,0.008266001
ISIC_0000341,0.007887809,0.0032673841,0.061770633,0.024308609
ISIC_0000342,0.011655867,0.0057015237,0.018243339,0.011866909
ISIC_0000343,0.013081289,0.9947842,0.06930831,0.3590579
ISIC_0000344,0.02457691,0.0077667106,0.18459043,0.07231135
ISIC_0000345,0.02644498,0.004407796,0.0026101884,0.011154321
ISIC_0000346,0.012964814,0.0049002203,0.03275376,0.016872933
ISIC_0000348,0.056048,0.0013268794,0.010810282,0.022728385
ISIC_0000349,0.009318852,0.015062877,0.0027835446,0.009055091
ISIC_0000350,0.0326967,0.0060765897,0.16822177,0.06899836
ISIC_0000351,0.012586389,0.0036223822,0.21079205,0.07566694
ISIC_0000352,0.012109886,0.0039678426,0.012411159,0.009496297
ISIC_0000353,0.324342,0.001979583,0.011259272,0.11252695
ISIC_0000354,0.0074970336,0.0550547,0.002394093,0.021648608
ISIC_0000355,0.12650146,0.00620679,0.001824863,0.04484437
ISIC_0000357,0.008999167,0.002614711,0.013935344,0.008516408
ISIC_0000358,0.0063265297,0.004941726,0.0053625177,0.0055435915
ISIC_0000359,0.06870945,0.88939476,0.04562102,0.33457506
ISIC_0000360,0.018098993,0.001881182,0.006001897,0.008660691
ISIC_0000361,0.47487974,0.0029735465,0.007627643,0.16182698
ISIC_0000363,0.009536559,0.0024789649,0.012494841,0.008170121
ISIC_0000364,0.97821915,0.0044661174,0.078483075,0.35372278
ISIC_0000365,0.0066856365,0.002635103,0.010818254,0.006712998
ISIC_0000366,0.019940984,0.0011013183,0.0042002886,0.008414197
ISIC_0000367,0.09822454,0.016688341,0.0015998664,0.038837582
ISIC_0000368,0.021709563,0.030581499,0.9585189,0.33693668
ISIC_0000370,0.04533583,0.0065555326,0.0019868237,0.017959395
ISIC_0000372,0.005271223,0.007586728,0.0035115553,0.005456502
ISIC_0000374,0.013317225,0.0019188712,0.020238038,0.011824711
ISIC_0000376,0.0066016037,0.0017652947,0.01474079,0.007702563
ISIC_0000377,0.008115288,0.00062850956,0.0034946715,0.0040794895
ISIC_0000378,0.015635082,0.0071091703,0.0024104454,0.008384899
ISIC_0000379,0.46901426,0.0015036424,0.026949748,0.16582255
ISIC_0000380,0.0569159,0.040332768,0.11639299,0.07121389
ISIC_0000381,0.007498467,0.0019818887,0.0024660795,0.003982145
ISIC_0000382,0.010379216,0.012954487,0.0037995656,0.009044423
ISIC_0000383,0.009994534,0.00037755098,0.003647011,0.0046730316
ISIC_0000384,0.010606031,0.00039178252,0.011978608,0.007658807
ISIC_0000385,0.006955063,0.0009920856,0.36578438,0.12457717
ISIC_0000386,0.011292523,0.0012922955,0.017565055,0.010049958
ISIC_0000387,0.009040741,0.0012019777,0.0030163229,0.0044196807
ISIC_0000388,0.009210157,0.0048908493,0.009114761,0.007738589
ISIC_0000390,0.99999976,0.9995975,0.99996686,0.99985474
ISIC_0000391,0.011147382,0.0015536672,0.8221013,0.27826744
ISIC_0000392,0.010103464,0.0013409723,0.003271477,0.0049053044
ISIC_0000393,1.0,0.99999917,0.9998184,0.9999392
ISIC_0000395,0.9995023,0.3193056,0.9999901,0.7729327
ISIC_0000396,0.008539844,0.0026708294,0.0009075683,0.0040394138
ISIC_0000397,0.00908751,0.0034766046,0.006028237,0.0061974507
ISIC_0000403,0.0042419014,0.000601221,0.0029954067,0.002612843
ISIC_0000407,0.7960571,0.00046541085,0.0071264305,0.26788297
ISIC_0000408,0.011617241,0.7906338,0.0062777745,0.2695096
ISIC_0000409,0.014882338,0.0012123684,0.014278035,0.0101242475
ISIC_0000410,0.99774075,0.9977513,0.018989854,0.67149395
ISIC_0000412,0.99995136,0.9978154,0.99999964,0.9992555
ISIC_0000413,0.9999926,0.9994696,1.0,0.9998207
ISIC_0000415,0.99996936,0.46778956,0.999908,0.8225556
ISIC_0000416,0.006123843,0.000752901,0.8231724,0.27668306
ISIC_0000418,0.75835335,0.0010565837,0.006865869,0.25542527
ISIC_0000419,0.008106365,0.0042505343,0.0136838,0.008680233
ISIC_0000420,0.98902786,0.0008357673,0.99995255,0.6632721
ISIC_0000421,0.00760579,0.0011846094,0.014669498,0.007819966
ISIC_0000423,0.004771224,0.0014453226,0.005319946,0.0038454977
ISIC_0000425,0.004140166,0.008857475,0.0020664865,0.0050213756
ISIC_0000426,0.014831614,0.0025432392,0.71375185,0.24370891
ISIC_0000427,0.0055189147,0.0029111744,0.066399716,0.024943268
ISIC_0000431,0.013513091,0.003550779,0.005624739,0.00756287
ISIC_0000433,0.004167057,0.0019173651,0.067579895,0.024554772
ISIC_0000434,0.004705433,0.9990356,0.9999436,0.66789484
ISIC_0000436,0.035116803,0.002056559,0.003560079,0.013577812
ISIC_0000439,0.020424983,0.00049938844,0.011319884,0.010748085
ISIC_0000442,0.00582148,0.0050516557,0.016733984,0.009202373
ISIC_0000443,0.0068595605,0.0033991926,0.21200494,0.074087895
ISIC_0000444,0.9999993,0.9591853,0.99999905,0.9863946
ISIC_0000447,0.013434276,0.003374963,0.0064250305,0.007744757
ISIC_0000448,0.08885408,0.0020956704,0.002035058,0.030994937
ISIC_0000449,0.009302227,0.00086183345,0.0040272893,0.00473045
ISIC_0000451,0.023588507,0.0032843172,0.57302654,0.19996645
ISIC_0000453,0.010473953,0.010759309,0.0029089525,0.008047405
ISIC_0000455,0.004594341,0.0020219388,0.003146968,0.0032544157
ISIC_0000456,0.028437274,0.0032411057,0.029454596,0.020377658
ISIC_0000457,0.004418634,0.00082261756,0.0034430283,0.0028947599
ISIC_0000458,0.029961772,0.0011163619,0.044439875,0.025172671
ISIC_0000460,0.0069047105,0.016511668,0.008555587,0.010657322
ISIC_0000461,0.008789991,0.0058826855,0.007955998,0.0075428914
ISIC_0000463,0.9999757,0.009620309,0.99996734,0.66985446
ISIC_0000465,0.021341486,0.0014902728,0.0154626025,0.012764786
ISIC_0000466,0.9951572,0.9997092,0.45110413,0.81532353
ISIC_0000469,0.9999945,0.99732506,1.0,0.9991066
ISIC_0000470,0.006130725,0.0015182877,0.0564252,0.02135807
ISIC_0000471,0.02388854,0.0012904468,0.0035671007,0.009582029
ISIC_0000473,0.009699756,0.000982467,0.005020652,0.005234292
ISIC_0000474,0.0037530328,0.0032428717,0.004187862,0.0037279222
ISIC_0000476,0.008608736,0.00863625,0.0064714467,0.007905479
ISIC_0000477,0.0029114846,0.028852362,0.0017359018,0.011166584
ISIC_0000479,0.025323728,0.00061889447,0.0054395506,0.010460724
ISIC_0000480,0.0067199357,0.001429435,0.0033442844,0.0038312182
ISIC_0000481,0.013937316,0.0008297453,0.8484589,0.287742
ISIC_0000482,0.99969566,0.0038745955,0.99964905,0.6677397
ISIC_0000483,0.0049784374,0.0003351836,0.0036850683,0.002999563
ISIC_0000484,0.9996278,0.9994097,0.9941293,0.9977223
ISIC_0000485,0.034854192,0.0012934475,0.013190621,0.016446086
ISIC_0000486,0.0060166055,0.0034696434,0.0023195911,0.00393528
ISIC_0000487,0.9979183,0.99999297,0.99982494,0.9992454
ISIC_0000488,0.00574013,0.0018044689,0.016563855,0.0080361515
ISIC_0000489,0.006492879,0.00033959287,0.014341108,0.00705786
ISIC_0000490,0.007947188,0.0011267011,0.0039543724,0.004342754
ISIC_0000491,0.07867606,0.010440361,0.005895804,0.03167074
ISIC_0000492,0.008526583,0.0019019482,0.0030781706,0.0045022336
ISIC_0000493,0.009040357,0.015309057,0.0031038811,0.009151098
ISIC_0000494,0.022077713,0.0034338145,0.007335573,0.010949033
ISIC_0000495,0.011210402,0.0016620377,0.10006484,0.037645757
ISIC_0000496,0.006220087,0.0011017366,0.026604842,0.011308889
ISIC_0000498,0.079990186,0.00542177,0.020613672,0.035341877
ISIC_0000499,0.012307242,0.00082150835,0.009789736,0.007639495
ISIC_0000500,0.04681846,0.0013530614,0.0019172884,0.01669627
ISIC_0000501,0.013223711,0.0006123693,0.0011814671,0.005005849
